PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
PCL_32479,0,s0t0,0,,0.00040534609931007146,,5.509673384959735,,3.1449066911440022,,2.5331694844003536,,6.754985490488036,,4.222767955184091,,3.6270214483986285
PCL_PCL0309,0,s0t0,0,,0.0004216635705897257,,7.043558584515355,,4.271092384448272,,3.3257398990287643,,8.33198223007945,,5.878025110265325,,4.805099497691146
PCL_PCL0310,0,s0t0,0,,0.00041607421629042025,,6.436654559745305,,4.46762178006649,,3.446433768859798,,7.48739996933466,,5.62200809993705,,4.754547917182919
PCL_PCL0311,0,s0t0,0,,0.0004173564276260047,,6.419934583205348,,4.293958211915694,,3.3526010999025586,,7.687310707504035,,5.71191971985065,,4.7985431927675855
PCL_PCL0312,0,s0t0,0,,0.00041629620934039227,,6.636336399734686,,4.389923380508721,,3.375239249498333,,7.317761151967374,,5.379291108084925,,4.498596933027804
PCL_PCL0313,0,s0t0,0,,0.0004173694396933641,,6.423878112691283,,4.421075101614019,,3.436015883862252,,7.3198475878402185,,5.450384710181071,,4.619548075059145
PCL_PCL0314,0,s0t0,0,,0.0004177873249676736,,6.314032151524277,,4.490346615693881,,3.499251224605895,,7.263292602246543,,5.582265220273359,,4.757671630770274
PCL_PCL0315,0,s0t0,0,,0.00041929882582592004,,6.528305018359202,,4.597485180847678,,3.575467248106276,,7.257412670314406,,5.560475158283265,,4.713364083661808
PCL_PCL0316,0,s0t0,0,,0.00042013925199717826,,6.4805494932617105,,4.663382772707814,,3.650653063503761,,7.064140960526895,,5.527094715213546,,4.728547266201548
PCL_PCL0317,0,s0t0,0,,0.0004200301787671886,,6.599790415603575,,4.730870634586109,,3.6834671141617044,,7.141926506342001,,5.589811109592539,,4.757959887529449
PCL_PCL0318,0,s0t0,0,,0.00041827649259133445,,6.885461773184287,,4.688055183039197,,3.631672888419977,,7.37869797818368,,5.618528228059764,,4.714953611272159
