model_a,model_b,target,n,mse_a,mse_b,p_ttest,p_wilcoxon,delta_mse,p_ttest_bonf,p_wilcoxon_bonf,significant,better
B00_area,B03_coords,lcbd_pa,1082,8.334658833662436e-09,6.713662829764832e-09,2.5818883895454893e-08,9.10044079369622e-11,1.6209960038976044e-09,1.1618497752954702e-06,4.095198357163299e-09,True,B03_coords
B00_area,B03_coords,pcoa1_pa,1082,0.0842549241120125,0.06300074995367187,9.410568010153766e-28,4.2204835182323102e-50,0.021254174158340633,4.2347556045691945e-26,1.8992175832045398e-48,True,B03_coords
B00_area,B03_coords,pcoa2_pa,1082,0.06528770012338454,0.04772680357556514,7.15367987752926e-15,2.508924839642911e-13,0.0175608965478194,3.219155944888167e-13,1.12901617783931e-11,True,B03_coords
B00_area,C1D01_curve1d_kndvi,lcbd_pa,1082,8.334658833662436e-09,6.065433936000846e-09,5.180034082887694e-33,1.3139637715033262e-31,2.2692248976615902e-09,2.3310153372994624e-31,5.912836971764968e-30,True,C1D01_curve1d_kndvi
B00_area,C1D01_curve1d_kndvi,pcoa1_pa,1082,0.0842549241120125,0.05489554252480152,2.8439783697173245e-55,6.706626454092224e-63,0.029359381587210985,1.279790266372796e-53,3.0179819043415007e-61,True,C1D01_curve1d_kndvi
B00_area,C1D01_curve1d_kndvi,pcoa2_pa,1082,0.06528770012338454,0.05191540369677118,1.0599025318569496e-30,3.0877902528241867e-35,0.013372296426613361,4.769561393356273e-29,1.389505613770884e-33,True,C1D01_curve1d_kndvi
B00_area,C2D11_pxcube_kndvi_none,lcbd_pa,1082,8.334658833662436e-09,5.682309476198851e-09,1.103162796742761e-34,1.0548072193599023e-29,2.6523493574635854e-09,4.964232585342424e-33,4.74663248711956e-28,True,C2D11_pxcube_kndvi_none
B00_area,C2D11_pxcube_kndvi_none,pcoa1_pa,1082,0.0842549241120125,0.046893088930661075,3.32507203369032e-64,3.6164743879608077e-66,0.03736183518135143,1.496282415160644e-62,1.6274134745823634e-64,True,C2D11_pxcube_kndvi_none
B00_area,C2D11_pxcube_kndvi_none,pcoa2_pa,1082,0.06528770012338454,0.0496325376975841,1.3394568244817093e-25,1.3050769601022012e-23,0.015655162425800444,6.0275557101676916e-24,5.872846320459905e-22,True,C2D11_pxcube_kndvi_none
B00_area,MLP02_curve_kndvi,lcbd_pa,1082,8.334658833662436e-09,5.937220018818085e-09,1.591219138180232e-32,1.76511302824153e-29,2.3974388148443516e-09,7.160486121811044e-31,7.943008627086886e-28,True,MLP02_curve_kndvi
B00_area,MLP02_curve_kndvi,pcoa1_pa,1082,0.0842549241120125,0.04939256746980114,1.8939768340363495e-56,2.0295232442225116e-63,0.034862356642211365,8.522895753163573e-55,9.132854599001302e-62,True,MLP02_curve_kndvi
B00_area,MLP02_curve_kndvi,pcoa2_pa,1082,0.06528770012338454,0.05077643673450516,3.9932946105083975e-31,9.438841091886093e-31,0.014511263388879383,1.796982574728779e-29,4.247478491348742e-29,True,MLP02_curve_kndvi
B00_area,RF06_curve_all-topo-area,lcbd_pa,1082,8.334658833662436e-09,5.674619851221304e-09,6.1623068782096714e-30,1.522400043600969e-24,2.6600389824411323e-09,2.773038095194352e-28,6.85080019620436e-23,True,RF06_curve_all-topo-area
B00_area,RF06_curve_all-topo-area,pcoa1_pa,1082,0.0842549241120125,0.04465573998332595,2.027326777333505e-74,4.2255018032020097e-78,0.03959918412868656,9.122970498000773e-73,1.9014758114409044e-76,True,RF06_curve_all-topo-area
B00_area,RF06_curve_all-topo-area,pcoa2_pa,1082,0.06528770012338454,0.04722213283511362,3.4283822804295835e-25,4.029553229570787e-24,0.018065567288270926,1.5427720261933126e-23,1.813298953306854e-22,True,RF06_curve_all-topo-area
B03_coords,C1D01_curve1d_kndvi,lcbd_pa,1082,6.713662829764832e-09,6.065433936000846e-09,0.025922712951831253,0.18987032532443016,6.482288937639859e-10,1.0,1.0,False,C1D01_curve1d_kndvi
B03_coords,C1D01_curve1d_kndvi,pcoa1_pa,1082,0.06300074995367187,0.05489554252480152,4.754995225946331e-05,4.928803559750296e-09,0.008105207428870352,0.0021397478516758488,2.217961601887633e-07,True,C1D01_curve1d_kndvi
B03_coords,C1D01_curve1d_kndvi,pcoa2_pa,1082,0.04772680357556514,0.05191540369677118,0.03223712591308174,0.02326796656572729,-0.004188600121206039,1.0,1.0,False,B03_coords
B03_coords,C2D11_pxcube_kndvi_none,lcbd_pa,1082,6.713662829764832e-09,5.682309476198851e-09,4.588902339058994e-05,2.880112503540771e-06,1.031353353565981e-09,0.0020650060525765476,0.0001296050626593347,True,C2D11_pxcube_kndvi_none
B03_coords,C2D11_pxcube_kndvi_none,pcoa1_pa,1082,0.06300074995367187,0.046893088930661075,1.2782148970358804e-15,4.209282283992626e-25,0.016107661023010797,5.751967036661462e-14,1.8941770277966817e-23,True,C2D11_pxcube_kndvi_none
B03_coords,C2D11_pxcube_kndvi_none,pcoa2_pa,1082,0.04772680357556514,0.0496325376975841,0.2939104811189539,0.9193125678701048,-0.0019057341220189566,1.0,1.0,False,B03_coords
B03_coords,MLP02_curve_kndvi,lcbd_pa,1082,6.713662829764832e-09,5.937220018818085e-09,0.00649451356007132,0.018914815889854705,7.764428109467473e-10,0.29225311020320943,0.8511667150434618,False,MLP02_curve_kndvi
B03_coords,MLP02_curve_kndvi,pcoa1_pa,1082,0.06300074995367187,0.04939256746980114,5.222707275572797e-10,4.0216747172005145e-15,0.013608182483870732,2.3502182740077584e-08,1.8097536227402316e-13,True,MLP02_curve_kndvi
B03_coords,MLP02_curve_kndvi,pcoa2_pa,1082,0.04772680357556514,0.05077643673450516,0.10135282841196906,0.11776207529246764,-0.003049633158940017,1.0,1.0,False,B03_coords
B03_coords,RF06_curve_all-topo-area,lcbd_pa,1082,6.713662829764832e-09,5.674619851221304e-09,1.0043686533596245e-05,1.7875600038509674e-08,1.0390429785435279e-09,0.00045196589401183106,8.044020017329353e-07,True,RF06_curve_all-topo-area
B03_coords,RF06_curve_all-topo-area,pcoa1_pa,1082,0.06300074995367187,0.04465573998332595,1.2930034588291499e-19,1.8284785889844158e-28,0.018345009970345924,5.8185155647311745e-18,8.228153650429871e-27,True,RF06_curve_all-topo-area
B03_coords,RF06_curve_all-topo-area,pcoa2_pa,1082,0.04772680357556514,0.04722213283511362,0.7695317930476878,0.06446851348830344,0.0005046707404515252,1.0,1.0,False,RF06_curve_all-topo-area
C1D01_curve1d_kndvi,C2D11_pxcube_kndvi_none,lcbd_pa,1082,6.065433936000846e-09,5.682309476198851e-09,0.0004895645628657019,0.0002706576122885534,3.831244598019951e-10,0.022030405328956587,0.012179592552984904,True,C2D11_pxcube_kndvi_none
C1D01_curve1d_kndvi,C2D11_pxcube_kndvi_none,pcoa1_pa,1082,0.05489554252480152,0.046893088930661075,3.617552274172186e-12,9.548835956724874e-20,0.008002453594140445,1.6278985233774837e-10,4.296976180526193e-18,True,C2D11_pxcube_kndvi_none
C1D01_curve1d_kndvi,C2D11_pxcube_kndvi_none,pcoa2_pa,1082,0.05191540369677118,0.0496325376975841,0.018855682733067026,0.1795362375167412,0.0022828659991870823,0.8485057229880162,1.0,False,C2D11_pxcube_kndvi_none
C1D01_curve1d_kndvi,MLP02_curve_kndvi,lcbd_pa,1082,6.065433936000846e-09,5.937220018818085e-09,0.09930000577969102,0.4278702059611894,1.282139171827614e-10,1.0,1.0,False,MLP02_curve_kndvi
C1D01_curve1d_kndvi,MLP02_curve_kndvi,pcoa1_pa,1082,0.05489554252480152,0.04939256746980114,1.0963187213228684e-13,4.72298762546366e-16,0.0055029750550003795,4.933434245952908e-12,2.125344431458647e-14,True,MLP02_curve_kndvi
C1D01_curve1d_kndvi,MLP02_curve_kndvi,pcoa2_pa,1082,0.05191540369677118,0.05077643673450516,0.07374061427902717,0.03521343715170774,0.001138966962266022,1.0,1.0,False,MLP02_curve_kndvi
C1D01_curve1d_kndvi,RF06_curve_all-topo-area,lcbd_pa,1082,6.065433936000846e-09,5.674619851221304e-09,0.012320136819630973,1.7015544691264303e-05,3.90814084779542e-10,0.5544061568833938,0.0007656995111068937,False,RF06_curve_all-topo-area
C1D01_curve1d_kndvi,RF06_curve_all-topo-area,pcoa1_pa,1082,0.05489554252480152,0.04465573998332595,9.581474436645652e-18,3.4159197481578474e-29,0.010239802541475572,4.3116634964905435e-16,1.5371638866710313e-27,True,RF06_curve_all-topo-area
C1D01_curve1d_kndvi,RF06_curve_all-topo-area,pcoa2_pa,1082,0.05191540369677118,0.04722213283511362,4.463673586358387e-05,0.003328514904908163,0.004693270861657564,0.002008653113861274,0.14978317072086733,False,RF06_curve_all-topo-area
C2D11_pxcube_kndvi_none,MLP02_curve_kndvi,lcbd_pa,1082,5.682309476198851e-09,5.937220018818085e-09,0.04099199131620141,0.18787352825684633,-2.5491054261923373e-10,1.0,1.0,False,C2D11_pxcube_kndvi_none
C2D11_pxcube_kndvi_none,MLP02_curve_kndvi,pcoa1_pa,1082,0.046893088930661075,0.04939256746980114,0.04252753461555674,0.0026711620708286935,-0.0024994785391400653,1.0,0.12020229318729121,False,C2D11_pxcube_kndvi_none
C2D11_pxcube_kndvi_none,MLP02_curve_kndvi,pcoa2_pa,1082,0.0496325376975841,0.05077643673450516,0.20612053522674584,0.002729797221606791,-0.0011438990369210603,1.0,0.1228408749723056,False,C2D11_pxcube_kndvi_none
C2D11_pxcube_kndvi_none,RF06_curve_all-topo-area,lcbd_pa,1082,5.682309476198851e-09,5.674619851221304e-09,0.9536190255122867,0.9480802471215491,7.689624977546891e-12,1.0,1.0,False,RF06_curve_all-topo-area
C2D11_pxcube_kndvi_none,RF06_curve_all-topo-area,pcoa1_pa,1082,0.046893088930661075,0.04465573998332595,0.05943498719772692,0.15450779294926154,0.002237348947335127,1.0,1.0,False,RF06_curve_all-topo-area
C2D11_pxcube_kndvi_none,RF06_curve_all-topo-area,pcoa2_pa,1082,0.0496325376975841,0.04722213283511362,0.01824538991641525,0.0006710293998409368,0.002410404862470482,0.8210425462386862,0.030196322992842157,False,RF06_curve_all-topo-area
MLP02_curve_kndvi,RF06_curve_all-topo-area,lcbd_pa,1082,5.937220018818085e-09,5.674619851221304e-09,0.07919545602318265,0.001408470355512723,2.626001675967806e-10,1.0,0.06338116599807253,False,RF06_curve_all-topo-area
MLP02_curve_kndvi,RF06_curve_all-topo-area,pcoa1_pa,1082,0.04939256746980114,0.04465573998332595,9.96364341654572e-05,4.8713207376356826e-06,0.0047368274864751925,0.004483639537445574,0.0002192094331936057,True,RF06_curve_all-topo-area
MLP02_curve_kndvi,RF06_curve_all-topo-area,pcoa2_pa,1082,0.05077643673450516,0.04722213283511362,0.00032886524488291567,0.00013666350702272432,0.003554303899391542,0.014798936019731205,0.006149857816022594,True,RF06_curve_all-topo-area
