model_a,model_b,n_pairs,mean_a,mean_b,delta,sd_delta,p_ttest,p_wilcoxon,p_ttest_bonf,p_wilcoxon_bonf,significant,comparison,targets
RF06_curve_all-topo-area,RF08_lsp-curve-topo_nbr,9,0.5156397191798073,0.46787943019244327,0.04776028898736415,0.014188069970961083,7.887739552119752e-06,0.00390625,0.002768596582794033,1.0,False,rf_feature_blocks,beta
RF06_curve_all-topo-area,RF08_lsp-curve-topo_savi,9,0.5156397191798073,0.47099730718302546,0.04464241199678198,0.013518420548158248,9.100926326354785e-06,0.00390625,0.0031944251405505294,1.0,False,rf_feature_blocks,beta
RF06_curve_all-topo-area,RF08_lsp-curve-topo_evi,9,0.5156397191798073,0.4722067991433211,0.0434329200364863,0.009812992302402306,9.878766369069434e-07,0.00390625,0.00034674469955433716,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_kndvi,RF08_lsp-curve-topo_nbr,9,0.51029678624982,0.46787943019244327,0.04241735605737675,0.010256841803788748,1.6624805040419865e-06,0.00390625,0.0005835306569187373,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_kndvi,RF08_lsp-curve-topo_nbr,9,0.5089500445233583,0.46787943019244327,0.04107061433091506,0.009579579704269967,1.2615504027735903e-06,0.00390625,0.0004428041913735302,1.0,False,rf_feature_blocks,beta
RF04_lsp-curve-topo-area_kndvi,RF08_lsp-curve-topo_nbr,9,0.508072466545959,0.46787943019244327,0.040193036353515704,0.01233146896246466,1.003330722292845e-05,0.00390625,0.003521690835247886,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_evi,RF08_lsp-curve-topo_nbr,9,0.507500404146286,0.46787943019244327,0.03962097395384281,0.02566281605464078,0.0016842764589373054,0.00390625,0.5911810370869942,1.0,False,rf_feature_blocks,beta
RF03_curve-topo-area_kndvi,RF08_lsp-curve-topo_nbr,9,0.5073362567363735,0.46787943019244327,0.03945682654393017,0.015994012589286295,7.612792105755078e-05,0.00390625,0.026720900291200327,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_kndvi,RF08_lsp-curve-topo_savi,9,0.51029678624982,0.47099730718302546,0.03929947906679458,0.008600327176379955,7.728084040137215e-07,0.00390625,0.00027125574980881625,1.0,False,rf_feature_blocks,beta
RF04_lsp-curve-topo-area_evi,RF08_lsp-curve-topo_nbr,9,0.5065853081753199,0.46787943019244327,0.038705877982876696,0.02920161869062078,0.004082140058931655,0.01953125,1.0,1.0,False,rf_feature_blocks,beta
RF01_lsp-topo-area_kndvi,RF08_lsp-curve-topo_evi,9,0.51029678624982,0.4722067991433211,0.0380899871064989,0.005363458605671371,2.477431948183653e-08,0.00390625,8.695786138124623e-06,1.0,False,rf_feature_blocks,beta
RF02_lsp-qc-topo-area_kndvi,RF08_lsp-curve-topo_savi,9,0.5089500445233583,0.47099730718302546,0.037952737340332894,0.008395681077381907,8.397624695647046e-07,0.00390625,0.00029475662681721133,1.0,False,rf_feature_blocks,beta
